dv1_x,dv1_y,dv,time_cost
0.873499999999992,-2.6829999999999945,4.247199666083967,2441000
0.873499999999992,-2.6824999999999943,4.230243307286981,2443300
0.873499999999992,-2.681999999999994,4.213347775543449,2445600
0.873499999999992,-2.681499999999994,4.196494799281947,2447900
0.873499999999992,-2.680999999999994,4.179709806354237,2450200
0.873499999999992,-2.6804999999999937,4.163045355194589,2452500
0.873499999999992,-2.6799999999999935,4.146509260377586,2454900
0.873499999999992,-2.6794999999999933,4.13012082511225,2457300
0.873499999999992,-2.678999999999993,4.113859544087305,2459600
0.873499999999992,-2.678499999999993,4.097763693568211,2462000
0.873499999999992,-2.677999999999993,4.081921416783875,2464400
0.873499999999992,-2.6774999999999927,4.066277807781892,2466800
0.873499999999992,-2.6769999999999925,4.050866570449836,2469300
0.873499999999992,-2.6764999999999923,4.035733374716275,2471700
0.873499999999992,-2.675999999999992,4.02093475180422,2474200
0.873499999999992,-2.675499999999992,4.0065503475409745,2476700
0.873499999999992,-2.674999999999992,3.992404779930711,2479200
0.873499999999992,-2.6744999999999917,3.9788450633304207,2481700
0.873499999999992,-2.6739999999999915,3.965607453170634,2484200
0.873499999999992,-2.6734999999999913,3.9530031048960073,2486700
0.873499999999992,-2.672999999999991,3.940854089212639,2489300
0.873499999999992,-2.672499999999991,3.929391863782284,2491800
0.873499999999992,-2.671999999999991,3.91859013063637,2494400
0.873499999999992,-2.6714999999999907,3.9085451458588567,2497000
0.873499999999992,-2.6709999999999905,3.899293990263234,2499600
0.873499999999992,-2.6704999999999903,3.8909520125606116,2502200
0.873499999999992,-2.66999999999999,3.8833841028575584,2504800
0.873499999999992,-2.66949999999999,3.8769370191993344,2507400
0.873499999999992,-2.66899999999999,3.8715165694361264,2510000
0.873499999999992,-2.6684999999999897,3.8672952481506973,2512600
0.873499999999992,-2.6679999999999895,3.8642243438000845,2515200
0.873499999999992,-2.6674999999999893,3.86253440009373,2517700
0.873499999999992,-2.666999999999989,3.8621637199318672,2520200
0.873499999999992,-2.666499999999989,3.8633839989490433,2522600
0.873499999999992,-2.665999999999989,3.86596759241074,2524900
0.873499999999992,-2.6654999999999887,3.8702523555402477,2527200
0.873499999999992,-2.6649999999999885,3.8762036705680067,2529500
0.873499999999992,-2.6644999999999883,3.8838762948308614,2531800
0.873499999999992,-2.663999999999988,3.893432257319101,2534100
0.873499999999992,-2.663499999999988,3.9048850094652208,2536400
0.873499999999992,-2.662999999999988,3.9182982837229225,2538600
0.873499999999992,-2.6624999999999877,3.933697183794261,2540900
0.873499999999992,-2.6619999999999875,3.951142885824165,2543200
0.873499999999992,-2.6614999999999873,3.970764750721945,2545400
0.873499999999992,-2.660999999999987,3.992510776090152,2547700
0.873499999999992,-2.660499999999987,4.016459432400842,2550000
0.873499999999992,-2.659999999999987,4.042794304044569,2552300
0.873499999999992,-2.6594999999999867,4.071169769660218,2554500
0.873499999999992,-2.6589999999999865,4.102006686573713,2556800
0.873499999999992,-2.6584999999999863,4.135197038934361,2559100
0.873499999999992,-2.657999999999986,4.170742239021241,2561400
0.873499999999992,-2.657499999999986,4.208670575171043,2563700
0.873499999999992,-2.656999999999986,4.249136869659271,2566100
0.873499999999992,-2.6564999999999857,4.29219121179708,2568400
0.873499999999992,-2.6559999999999855,4.337430900329453,2570800
0.873499999999992,-2.6554999999999853,4.3853740146319975,2573100
0.873499999999992,-2.654999999999985,4.435952723094486,2575600
0.873499999999992,-2.654499999999985,4.488963874198915,2578000
0.873499999999992,-2.653999999999985,4.544393527204385,2580500
0.873499999999992,-2.6534999999999846,4.602419070308589,2583100
0.873499999999992,-2.6529999999999845,4.662998116355832,2585700
0.873499999999992,-2.6524999999999843,4.725884332362601,2588500
0.873499999999992,-2.651999999999984,4.79096706649153,2591300
0.873499999999992,-2.651499999999984,4.858157489791201,2594300
0.873499999999992,-2.650999999999984,4.926993189005762,2597600
0.873499999999992,-2.6504999999999836,4.996805365378922,2601000
0.873499999999992,-2.6499999999999835,5.06732511803507,2604800
0.873499999999992,-2.6494999999999833,5.137046390440519,2609000
0.8739999999999919,-2.7,4.548940844972337,430500
0.8739999999999919,-2.6995,4.526635428536962,430800
0.8739999999999919,-2.699,4.504004231341847,431200
0.8739999999999919,-2.6984999999999997,4.481049127814722,431500
0.8739999999999919,-2.6979999999999995,4.457744556871058,431900
0.8739999999999919,-2.6974999999999993,4.434067115256293,432300
0.8739999999999919,-2.696999999999999,4.410029650520334,432600
0.8739999999999919,-2.696499999999999,4.385592423737071,433000
0.8739999999999919,-2.695999999999999,4.360738116503462,433400
0.8739999999999919,-2.6954999999999987,4.3354485559182665,433800
0.8739999999999919,-2.6949999999999985,4.309699162934168,434200
0.8739999999999919,-2.6944999999999983,4.283475439266634,434700
0.8739999999999919,-2.693999999999998,4.256745111922674,435100
0.8739999999999919,-2.693499999999998,4.229474976954723,435600
0.8739999999999919,-2.692999999999998,4.201635987487185,436000
0.8739999999999919,-2.6924999999999977,4.173203004343655,436500
0.8739999999999919,-2.6919999999999975,4.144124928060684,437100
0.8739999999999919,-2.6914999999999973,4.114364998968784,437600
0.8739999999999919,-2.690999999999997,4.083870578703869,438200
0.8739999999999919,-2.690499999999997,4.052591205616301,438800
0.8739999999999919,-2.689999999999997,4.020460879463745,439400
0.8739999999999919,-2.6894999999999967,3.9874177958739585,440100
0.8739999999999919,-2.6889999999999965,3.953383387646138,441000
0.8739999999999919,-2.6884999999999963,3.918252449571835,442000
0.8739999999999919,-2.687999999999996,4.081776106563173,1447800
0.8739999999999919,-2.687499999999996,4.049436964757881,1449400
0.8739999999999919,-2.686999999999996,4.016178490527789,1451100
0.8739999999999919,-2.6864999999999957,3.981930099446979,1452900
0.8739999999999919,-2.6859999999999955,3.946593133241577,1454900
0.8739999999999919,-2.6854999999999953,3.910064592151265,1457000
0.8739999999999919,-2.684999999999995,4.324594687395562,2431000
0.8739999999999919,-2.684499999999995,4.30749623050092,2433200
0.8739999999999919,-2.683999999999995,4.290435664762184,2435400
0.8739999999999919,-2.6834999999999947,4.273384828463829,2437700
0.8739999999999919,-2.6829999999999945,4.256368681366331,2439900
0.8739999999999919,-2.6824999999999943,4.239398012247844,2442200
0.8739999999999919,-2.681999999999994,4.222453774544137,2444500
0.8739999999999919,-2.681499999999994,4.205573768708293,2446800
0.8739999999999919,-2.680999999999994,4.188782267749964,2449100
0.8739999999999919,-2.6804999999999937,4.172103647044734,2451400
0.8739999999999919,-2.6799999999999935,4.155486107858507,2453800
0.8739999999999919,-2.6794999999999933,4.13906702004769,2456100
0.8739999999999919,-2.678999999999993,4.12274289550926,2458500
0.8739999999999919,-2.678499999999993,4.106541964298028,2460900
0.8739999999999919,-2.677999999999993,4.090556425248206,2463200
0.8739999999999919,-2.6774999999999927,4.074822051243775,2465700
0.8739999999999919,-2.6769999999999925,4.0593015658164315,2468100
0.8739999999999919,-2.6764999999999923,4.044043974681445,2470500
0.8739999999999919,-2.675999999999992,4.029130756686577,2473000
0.8739999999999919,-2.675499999999992,4.014517909826149,2475500
0.8739999999999919,-2.674999999999992,4.000246853629175,2477900
0.8739999999999919,-2.6744999999999917,3.986379270452373,2480400
0.8739999999999919,-2.6739999999999915,3.9729767397349827,2483000
0.8739999999999919,-2.6734999999999913,3.9600825832028557,2485500
0.8739999999999919,-2.672999999999991,3.9476514138108265,2488000
0.8739999999999919,-2.672499999999991,3.9358846602922943,2490600
0.8739999999999919,-2.671999999999991,3.924743134743009,2493100
0.8739999999999919,-2.6714999999999907,3.9143176148513623,2495700
0.8739999999999919,-2.6709999999999905,3.9046353332804493,2498300
0.8739999999999919,-2.6704999999999903,3.895769328030057,2500900
0.8739999999999919,-2.66999999999999,3.887884710637919,2503500
0.8739999999999919,-2.66949999999999,3.8808889619706104,2506100
0.8739999999999919,-2.66899999999999,3.874955560099069,2508700
0.8739999999999919,-2.6684999999999897,3.8701423629896095,2511300
0.8739999999999919,-2.6679999999999895,3.866369583931924,2513900
0.8739999999999919,-2.6674999999999893,3.864041558911769,2516500
0.8739999999999919,-2.666999999999989,3.8629690353461017,2519000
0.8739999999999919,-2.666499999999989,3.8632873772660057,2521400
0.8739999999999919,-2.665999999999989,3.86511899040513,2523800
0.8739999999999919,-2.6654999999999887,3.8686452328090195,2526100
0.8739999999999919,-2.6649999999999885,3.873597116873218,2528400
0.8739999999999919,-2.6644999999999883,3.880385348894068,2530700
0.8739999999999919,-2.663999999999988,3.8890239768795354,2533000
0.8739999999999919,-2.663499999999988,3.8994633981201896,2535200
0.8739999999999919,-2.662999999999988,3.9118341928400793,2537500
0.8739999999999919,-2.6624999999999877,3.9262149015340952,2539800
0.8739999999999919,-2.6619999999999875,3.942616641101554,2542100
0.8739999999999919,-2.6614999999999873,3.9610224031842503,2544300
0.8739999999999919,-2.660999999999987,3.981667256060253,2546600
0.8739999999999919,-2.660499999999987,4.004503753146427,2548900
0.8739999999999919,-2.659999999999987,4.029496696356138,2551100
0.8739999999999919,-2.6594999999999867,4.056806470204172,2553400
0.8739999999999919,-2.6589999999999865,4.086379265056038,2555700
0.8739999999999919,-2.6584999999999863,4.118334725396099,2558000
0.8739999999999919,-2.657999999999986,4.152676074822502,2560300
0.8739999999999919,-2.657499999999986,4.1893315740051245,2562600
0.8739999999999919,-2.656999999999986,4.228460319377722,2564900
0.8739999999999919,-2.6564999999999857,4.269987324809435,2567200
0.8739999999999919,-2.6559999999999855,4.314131154619131,2569600
0.8739999999999919,-2.6554999999999853,4.36071054152686,2572000
0.8739999999999919,-2.654999999999985,4.409789497406415,2574400
0.8739999999999919,-2.654499999999985,4.4614708160843035,2576800
0.8739999999999919,-2.653999999999985,4.515778869891679,2579300
0.8739999999999919,-2.6534999999999846,4.572435696528071,2581800
0.8739999999999919,-2.6529999999999845,4.631782638596452,2584400
0.8739999999999919,-2.6524999999999843,4.693313063358054,2587100
0.8739999999999919,-2.651999999999984,4.75722682860933,2589900
0.8739999999999919,-2.651499999999984,4.823507088261941,2592800
0.8739999999999919,-2.650999999999984,4.89131144917266,2595900
0.8739999999999919,-2.6504999999999836,4.960751489613669,2599300
0.8739999999999919,-2.6499999999999835,5.031003325568062,2602900
0.8739999999999919,-2.6494999999999833,5.101072793965335,2606900
0.8744999999999918,-2.7,4.5603726498794375,430400
0.8744999999999918,-2.6995,4.538232661485685,430800
0.8744999999999918,-2.699,4.515785889149041,431100
0.8744999999999918,-2.6984999999999997,4.492994229870902,431500
0.8744999999999918,-2.6979999999999995,4.469884991713567,431800
0.8744999999999918,-2.6974999999999993,4.446411441747692,432200
0.8744999999999918,-2.696999999999999,4.422560880909312,432600
0.8744999999999918,-2.696499999999999,4.398339309564967,432900
0.8744999999999918,-2.695999999999999,4.3737105210125575,433300
0.8744999999999918,-2.6954999999999987,4.348655069315396,433700
0.8744999999999918,-2.6949999999999985,4.323152985021226,434100
0.8744999999999918,-2.6944999999999983,4.297187043533208,434600
0.8744999999999918,-2.693999999999998,4.270732306543145,435000
0.8744999999999918,-2.693499999999998,4.243745679528599,435500
0.8744999999999918,-2.692999999999998,4.216221894473685,435900
0.8744999999999918,-2.6924999999999977,4.188112234510914,436400
0.8744999999999918,-2.6919999999999975,4.159379419129695,436900
0.8744999999999918,-2.6914999999999973,4.1299851120159286,437400
0.8744999999999918,-2.690999999999997,4.099886998643027,438000
0.8744999999999918,-2.690499999999997,4.069031505063336,438600
0.8744999999999918,-2.689999999999997,4.037359220124478,439200
0.8744999999999918,-2.6894999999999967,4.0048117589051895,439900
0.8744999999999918,-2.6889999999999965,3.9713150936323642,440600
0.8744999999999918,-2.6884999999999963,3.9367717583498845,441500
0.8744999999999918,-2.687999999999996,3.901095745364051,442700
0.8744999999999918,-2.687499999999996,4.066405119753395,1448700
0.8744999999999918,-2.686999999999996,4.03364258717548,1450300
0.8744999999999918,-2.6864999999999957,3.999924866786859,1452100
0.8744999999999918,-2.6859999999999955,3.9651772420097497,1453900
0.8744999999999918,-2.6854999999999953,3.9292953611624464,1455900
0.8744999999999918,-2.684999999999995,3.8921707093900233,1458300
0.8744999999999918,-2.684499999999995,4.316690252686087,2432200
0.8744999999999918,-2.683999999999995,4.299614373463524,2434400
0.8744999999999918,-2.6834999999999947,4.282569579265642,2436600
0.8744999999999918,-2.6829999999999945,4.265546136657757,2438900
0.8744999999999918,-2.6824999999999943,4.24855562928105,2441100
0.8744999999999918,-2.681999999999994,4.231606620543312,2443400
0.8744999999999918,-2.681499999999994,4.214693843296535,2445700
0.8744999999999918,-2.680999999999994,4.197889317009523,2448000
0.8744999999999918,-2.6804999999999937,4.181131195486649,2450300
0.8744999999999918,-2.6799999999999935,4.164516618186482,2452600
0.8744999999999918,-2.6794999999999933,4.147987218653721,2455000
0.8744999999999918,-2.678999999999993,4.131624894690674,2457300
0.8744999999999918,-2.678499999999993,4.115376741046706,2459700
0.8744999999999918,-2.677999999999993,4.099340639529283,2462100
0.8744999999999918,-2.6774999999999927,4.083444778530663,2464500
0.8744999999999918,-2.6769999999999925,4.067846531931988,2466900
0.8744999999999918,-2.6764999999999923,4.052444934863532,2469300
0.8744999999999918,-2.675999999999992,4.0373458603944785,2471800
0.8744999999999918,-2.675499999999992,4.022531926644632,2474200
0.8744999999999918,-2.674999999999992,4.008100220159659,2476700
0.8744999999999918,-2.6744999999999917,3.994046491040713,2479200
0.8744999999999918,-2.6739999999999915,3.980422763434529,2481700
0.8744999999999918,-2.6734999999999913,3.967288202162212,2484200
0.8744999999999918,-2.672999999999991,3.954629667838647,2486800
0.8744999999999918,-2.672499999999991,3.94255201118144,2489300
0.8744999999999918,-2.671999999999991,3.9310767474219865,2491900
0.8744999999999918,-2.6714999999999907,3.92031842175152,2494400
0.8744999999999918,-2.6709999999999905,3.9103064277837607,2497000
0.8744999999999918,-2.6704999999999903,3.9009522872898446,2499600
0.8744999999999918,-2.66999999999999,3.8926219538343303,2502200
0.8744999999999918,-2.66949999999999,3.88505555639847,2504800
0.8744999999999918,-2.66899999999999,3.8785908193233825,2507400
0.8744999999999918,-2.6684999999999897,3.873141966809981,2510000
0.8744999999999918,-2.6679999999999895,3.8688942606243493,2512600
0.8744999999999918,-2.6674999999999893,3.865795002869326,2515200
0.8744999999999918,-2.666999999999989,3.8641087459223864,2517700
0.8744999999999918,-2.666499999999989,3.8636502890899127,2520200
0.8744999999999918,-2.665999999999989,3.8647926339518324,2522600
0.8744999999999918,-2.6654999999999887,3.8673768051235244,2524900
0.8744999999999918,-2.6649999999999885,3.871601630568339,2527200
0.8744999999999918,-2.6644999999999883,3.877489970857816,2529500
